,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
29571,12334113,JE191960,03/28/2021 03:33:00 PM,019XX S STATE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,131,1,3.0,33,11,1176628.0,1890954.0,2021,04/09/2021 05:03:06 PM,41.856127428,-87.62716448399999,"(41.856127428, -87.627164484)"
18250,12302660,JE153846,02/27/2021 10:00:00 AM,055XX W FARRAGUT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1623,16,45.0,11,14,1138360.0,1934571.0,2021,03/06/2021 03:50:24 PM,41.976595209,-87.76657075799999,"(41.976595209, -87.766570758)"
19651,12306439,JE158440,03/03/2021 08:27:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,03/10/2021 03:48:52 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
10476,12283119,JE129042,02/01/2021 07:00:00 AM,026XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1935,19,43.0,7,11,1171933.0,1917910.0,2021,02/08/2021 03:48:15 PM,41.930200989,-87.643602005,"(41.930200989, -87.643602005)"
26211,12321702,JE176586,03/22/2021 05:39:00 PM,017XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,21.0,71,08B,1166325.0,1850986.0,2021,03/29/2021 04:53:03 PM,41.746676867,-87.66612029,"(41.746676867, -87.66612029)"
15767,12296903,JE146822,02/20/2021 11:00:00 AM,087XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,True,632,6,8.0,44,14,1183086.0,1847385.0,2021,02/27/2021 03:46:45 PM,41.736422269,-87.604815966,"(41.736422269, -87.604815966)"
21300,12310892,JE163560,03/07/2021 12:01:00 AM,053XX N NEWLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1613,16,41.0,10,11,1129346.0,1935077.0,2021,03/14/2021 04:50:05 PM,41.97814259,-87.79970806700001,"(41.97814259, -87.799708067)"
3945,12268900,JE112049,01/13/2021 10:20:00 PM,004XX W ST JAMES PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1935,19,43.0,7,14,1172832.0,1917226.0,2021,01/20/2021 03:53:42 PM,41.928304173,-87.64031874700001,"(41.928304173, -87.640318747)"
23452,12314048,JE167483,03/13/2021 01:13:00 AM,038XX N OAK PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1632,16,38.0,17,08B,1130373.0,1924838.0,2021,03/20/2021 04:52:03 PM,41.950028084,-87.796167251,"(41.950028084, -87.796167251)"
9831,12283643,JE129545,01/30/2021 08:00:00 PM,130XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08B,1198753.0,1819033.0,2021,02/06/2021 03:52:06 PM,41.658243426,-87.54836514200001,"(41.658243426, -87.548365142)"
34105,12340153,JE199266,04/14/2021 10:30:00 AM,036XX S ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,911,9,12.0,58,06,1159623.0,1880619.0,2021,04/21/2021 04:52:37 PM,41.828133863000005,-87.689865576,"(41.828133863, -87.689865576)"
26965,12323862,JE179306,03/24/2021 05:00:00 PM,042XX S LANGLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,214,2,4.0,38,14,1181635.0,1877090.0,2021,03/31/2021 04:59:47 PM,41.817969217,-87.60921550399999,"(41.817969217, -87.609215504)"
32826,12336471,JE194993,04/10/2021 01:30:00 AM,012XX E HYDE PARK BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,222,2,4.0,39,04A,1185203.0,1871436.0,2021,04/17/2021 05:31:27 PM,41.80237098,-87.59630500600001,"(41.80237098, -87.596305006)"
22747,12312980,JE166164,03/11/2021 04:00:00 PM,082XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,631,6,8.0,44,14,1184328.0,1850665.0,2021,03/18/2021 04:52:21 PM,41.745394001,-87.600163368,"(41.745394001, -87.600163368)"
6880,12287118,JE133966,01/20/2021 09:00:00 AM,027XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2512,25,36.0,18,11,1130949.0,1917569.0,2021,02/09/2021 03:44:55 PM,41.930071184,-87.79421793899999,"(41.930071184, -87.794217939)"
25511,12319593,JE174269,03/20/2021 12:21:00 PM,076XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,624,6,8.0,69,08B,1183557.0,1854474.0,2021,03/27/2021 04:58:28 PM,41.755864287,-87.60286992399999,"(41.755864287, -87.602869924)"
20363,12312563,JE165624,03/04/2021 12:00:00 AM,040XX W ROOSEVELT RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1011,10,24.0,29,11,1149463.0,1894398.0,2021,03/13/2021 03:48:24 PM,41.866147972,-87.726784885,"(41.866147972, -87.726784885)"
16917,12299730,JE150231,02/23/2021 05:09:00 PM,040XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1115,11,28.0,26,08B,1149571.0,1898382.0,2021,03/02/2021 03:50:05 PM,41.877078434,-87.726284971,"(41.877078434, -87.726284971)"
22469,12316072,JE169525,03/02/2021 08:45:00 PM,073XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1613,16,41.0,10,06,1126232.0,1933708.0,2021,03/17/2021 04:48:17 PM,41.97443857,-87.81119077,"(41.97443857, -87.81119077)"
3976,12269698,JE112857,01/13/2021 11:00:00 AM,023XX W 113TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2212,22,19.0,75,11,1162827.0,1829256.0,2021,01/20/2021 03:53:42 PM,41.687119881,-87.679542525,"(41.687119881, -87.679542525)"
4109,12269579,JE112681,01/14/2021 03:20:00 PM,059XX S LAFAYETTE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,232,2,20.0,40,04A,1176829.0,1865689.0,2021,01/21/2021 03:51:43 PM,41.786793585,-87.62718886399999,"(41.786793585, -87.627188864)"
6791,12279153,JE123861,01/08/2021 08:52:00 PM,006XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1834,18,42.0,8,06,1177327.0,1904307.0,2021,01/28/2021 03:46:57 PM,41.892753031,-87.62419389600001,"(41.892753031, -87.624193896)"
10363,12287576,JE134068,01/31/2021 08:50:00 AM,042XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1132,11,28.0,26,11,1148155.0,1898349.0,2021,02/09/2021 03:44:55 PM,41.877015243,-87.731485006,"(41.877015243, -87.731485006)"
33396,12338427,JE197380,04/12/2021 02:00:00 PM,015XX W 63RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SMALL RETAIL STORE,False,False,713,7,16.0,67,11,1166948.0,1862947.0,2021,04/19/2021 05:20:48 PM,41.779486176,-87.663496166,"(41.779486176, -87.663496166)"
15498,12296241,JE145923,02/19/2021 10:03:00 AM,068XX S KOLIN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,833,8,13.0,65,11,1148553.0,1858902.0,2021,02/26/2021 03:47:53 PM,41.768759442,-87.731038975,"(41.768759442, -87.731038975)"
26132,12320449,JE175320,03/21/2021 01:30:00 PM,033XX W LAWRENCE AVE,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,1713,17,33.0,14,06,1153430.0,1931699.0,2021,03/28/2021 04:57:44 PM,41.968427294,-87.71122829,"(41.968427294, -87.71122829)"
1523,12261645,JE103695,01/04/2021 06:00:00 PM,056XX N BERNARD ST,0810,THEFT,OVER $500,STREET,False,False,1711,17,39.0,13,06,1152362.0,1937346.0,2021,01/16/2021 03:49:23 PM,41.983944211,-87.715005419,"(41.983944211, -87.715005419)"
13341,12294501,JE138716,02/11/2021 09:30:00 AM,078XX S HALSTED ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",POLICE FACILITY / VEHICLE PARKING LOT,False,True,621,6,17.0,71,04B,1172325.0,1852947.0,2021,02/19/2021 03:45:56 PM,41.751928332,-87.64407726399999,"(41.751928332, -87.644077264)"
11880,12287359,JE134319,02/06/2021 01:55:00 PM,008XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1112,11,37.0,23,14,1149574.0,1905214.0,2021,02/13/2021 03:48:24 PM,41.895826124,-87.726096446,"(41.895826124, -87.726096446)"
9162,12284432,JE129550,01/12/2021 02:00:00 PM,029XX W PERSHING RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,911,9,12.0,58,11,1157366.0,1878628.0,2021,02/04/2021 03:49:24 PM,41.822716405,-87.698200328,"(41.822716405, -87.698200328)"
27004,12322919,JE178142,03/24/2021 09:20:00 AM,004XX N DRAKE AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,1123,11,27.0,23,08A,1152639.0,1902732.0,2021,03/31/2021 04:59:47 PM,41.88895519,-87.714904997,"(41.88895519, -87.714904997)"
23140,12314202,JE167595,03/12/2021 05:30:00 AM,026XX S CALUMET AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,133,1,4.0,35,06,1178927.0,1886949.0,2021,03/19/2021 04:51:13 PM,41.845085249,-87.61884840299999,"(41.845085249, -87.618848403)"
13490,12291352,JE134765,02/06/2021 11:50:00 PM,011XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1214,12,27.0,24,08B,1168519.0,1904430.0,2021,02/19/2021 03:45:56 PM,41.893285756,-87.65653840899999,"(41.893285756, -87.656538409)"
20506,12307510,JE159617,03/05/2021 06:57:00 AM,024XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1931,19,32.0,7,14,1165261.0,1916252.0,2021,03/12/2021 03:54:10 PM,41.925796006,-87.668167114,"(41.925796006, -87.668167114)"
22302,12311573,JE164453,03/10/2021 02:14:00 AM,054XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,923,9,14.0,63,06,1155977.0,1868216.0,2021,03/17/2021 04:51:25 PM,41.794172544,-87.70357593,"(41.794172544, -87.70357593)"
8794,12279711,JE124848,01/27/2021 02:00:00 PM,038XX W 14TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1011,10,24.0,29,11,1150824.0,1893100.0,2021,02/03/2021 03:58:22 PM,41.862559612,-87.721822445,"(41.862559612, -87.721822445)"
7848,12277881,JE122491,01/24/2021 04:30:00 AM,060XX S LA SALLE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,311,3,20.0,68,04B,1176340.0,1864830.0,2021,01/31/2021 03:48:03 PM,41.784447407,-87.629007588,"(41.784447407, -87.629007588)"
10708,12284322,JE130556,02/02/2021 12:15:00 PM,044XX S CICERO AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,815,8,22.0,56,08A,1145104.0,1874747.0,2021,02/09/2021 03:47:29 PM,41.812306287,-87.74328289,"(41.812306287, -87.74328289)"
16075,12297485,JE147545,02/21/2021 01:43:00 AM,049XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,224,2,3.0,38,08B,1177990.0,1872389.0,2021,02/28/2021 03:48:02 PM,41.805152775,-87.62272898100001,"(41.805152775, -87.622728981)"
13857,12292189,JE140591,02/13/2021 11:00:00 AM,040XX W WRIGHTWOOD AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2524,25,31.0,22,06,1149006.0,1916972.0,2021,02/20/2021 03:50:23 PM,41.928102231,-87.72787776,"(41.928102231, -87.72787776)"
21190,12309104,JE161582,03/07/2021 06:25:00 AM,060XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,313,3,20.0,42,14,1180959.0,1865034.0,2021,03/14/2021 04:50:05 PM,41.784902127,-87.612066361,"(41.784902127, -87.612066361)"
16713,12302282,JE153187,02/21/2021 04:25:00 PM,005XX S FINANCIAL PL,0820,THEFT,$500 AND UNDER,STREET,False,False,123,1,25.0,32,06,1174963.0,1897851.0,2021,03/02/2021 03:47:53 PM,41.875090675,-87.63306931700001,"(41.875090675, -87.633069317)"
2239,12269433,JE112643,01/07/2021 04:00:00 PM,055XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,231,2,20.0,40,11,1178988.0,1868183.0,2021,01/16/2021 03:49:23 PM,41.793588428,-87.61919692299999,"(41.793588428, -87.619196923)"
30338,12331079,JE187961,04/03/2021 08:24:00 AM,009XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1211,12,26.0,24,08B,1157212.0,1906235.0,2021,04/10/2021 05:05:58 PM,41.898476071,-87.698015846,"(41.898476071, -87.698015846)"
28862,12330047,JE186383,03/30/2021 01:37:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166355.0,1923128.0,2021,04/06/2021 05:03:58 PM,41.944640748000005,-87.66394995200001,"(41.944640748, -87.663949952)"
16980,12300547,JE151277,02/24/2021 11:30:00 AM,070XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1181454.0,1858456.0,2021,03/03/2021 03:47:36 PM,41.766840049,-87.610454227,"(41.766840049, -87.610454227)"
9461,12280931,JE126251,01/29/2021 03:30:00 AM,005XX N RIDGEWAY AVE,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,1122,11,27.0,23,08A,1151292.0,1903306.0,2021,02/05/2021 03:47:46 PM,41.890556838,-87.719836666,"(41.890556838, -87.719836666)"
12738,12292346,JE140829,02/12/2021 06:05:00 PM,016XX S THROOP ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1233,12,25.0,31,11,1167972.0,1891937.0,2021,02/19/2021 03:48:53 PM,41.859015822,-87.65890786,"(41.859015822, -87.65890786)"
12647,12290416,JE138211,02/10/2021 06:08:00 PM,022XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,131,1,3.0,33,08B,1177561.0,1889483.0,2021,02/19/2021 03:45:56 PM,41.852069798,-87.62378455700001,"(41.852069798, -87.623784557)"
5716,12273583,JE117214,01/19/2021 03:10:00 PM,044XX W ADAMS ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1113,11,28.0,26,04B,1146830.0,1898644.0,2021,01/26/2021 03:51:22 PM,41.877850151,-87.736342529,"(41.877850151, -87.736342529)"
10855,12285437,JE130822,02/02/2021 11:01:00 PM,026XX N HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1931,19,32.0,7,08B,1164206.0,1917422.0,2021,02/09/2021 03:47:29 PM,41.929028948,-87.672010544,"(41.929028948, -87.672010544)"
3055,12265741,JE108490,01/10/2021 01:36:00 AM,004XX E 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,313,3,20.0,42,14,1180455.0,1864671.0,2021,01/17/2021 03:49:56 PM,41.783917607,-87.61392535799999,"(41.783917607, -87.613925358)"
33712,12339512,JE198523,04/13/2021 04:00:00 PM,024XX N RUTHERFORD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,36.0,18,08B,1131009.0,1915516.0,2021,04/20/2021 04:49:35 PM,41.924436467,-87.7940449,"(41.924436467, -87.7940449)"
25613,12321209,JE176276,03/20/2021 02:00:00 PM,039XX N PINE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1925,19,46.0,6,06,1170693.0,1926442.0,2021,03/27/2021 04:58:28 PM,41.953640416,-87.647907964,"(41.953640416, -87.647907964)"
14786,12298486,JE148747,02/14/2021 08:00:00 AM,084XX S BAKER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,424,4,10.0,46,11,1198722.0,1849458.0,2021,02/24/2021 03:46:17 PM,41.741733255,-87.54746270700001,"(41.741733255, -87.547462707)"
19583,12307047,JE157409,03/02/2021 10:15:00 PM,070XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,732,7,6.0,68,08B,1173494.0,1858203.0,2021,03/09/2021 03:54:03 PM,41.76632566,-87.639638106,"(41.76632566, -87.639638106)"
33421,12338000,JE196751,04/12/2021 01:25:00 AM,089XX S EXCHANGE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,423,4,10.0,46,06,1197317.0,1846309.0,2021,04/19/2021 05:20:48 PM,41.733127244,-87.55271511299999,"(41.733127244, -87.552715113)"
16543,12299596,JE150136,02/23/2021 04:20:00 PM,014XX W SHERWIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2423,24,49.0,1,08B,1165358.0,1948755.0,2021,03/02/2021 03:50:05 PM,42.014983368,-87.666881621,"(42.014983368, -87.666881621)"
20535,12307976,JE160246,03/05/2021 05:40:00 PM,036XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1133,11,24.0,27,14,1152247.0,1896123.0,2021,03/12/2021 03:54:10 PM,41.870827133,-87.71651901700001,"(41.870827133, -87.716519017)"
6335,12274513,JE118581,01/20/2021 10:40:00 PM,056XX S ELIZABETH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,713,7,16.0,67,04B,1168951.0,1867382.0,2021,01/27/2021 03:54:59 PM,41.791613294,-87.65602485299999,"(41.791613294, -87.656024853)"
1865,12264217,JE106572,01/07/2021 12:00:00 PM,027XX W ROOSEVELT RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1135,11,28.0,29,11,1158071.0,1894595.0,2021,01/16/2021 03:49:23 PM,41.866517317,-87.695178701,"(41.866517317, -87.695178701)"
9558,12281553,JE126971,01/29/2021 07:15:00 PM,028XX W 36TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,911,9,12.0,58,08B,1158001.0,1880310.0,2021,02/05/2021 03:47:46 PM,41.827319113,-87.69582497399999,"(41.827319113, -87.695824974)"
30828,12331617,JE188871,04/04/2021 01:00:00 AM,075XX S COLFAX AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08B,1194835.0,1855450.0,2021,04/11/2021 05:07:26 PM,41.7582723,-87.561507298,"(41.7582723, -87.561507298)"
8115,12279932,JE123663,01/25/2021 02:05:00 AM,028XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,1031,10,22.0,30,06,,,2021,02/01/2021 03:48:35 PM,,,
7339,12276916,JE121433,01/23/2021 07:00:00 PM,055XX N LINCOLN AVE,0460,BATTERY,SIMPLE,STREET,False,False,2011,20,40.0,4,08B,1158188.0,1936762.0,2021,01/30/2021 03:51:02 PM,41.982224277,-87.69359428799999,"(41.982224277, -87.693594288)"
29611,12329561,JE185945,04/01/2021 08:30:00 AM,010XX W 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2234,22,34.0,75,08B,1171265.0,1828547.0,2021,04/08/2021 05:05:01 PM,41.684994388,-87.648672746,"(41.684994388, -87.648672746)"
18132,12311725,JE164661,03/10/2021 10:18:00 AM,002XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1522,15,29.0,25,14,1139095.0,1898336.0,2021,03/17/2021 04:51:25 PM,41.877149087,-87.76475141700001,"(41.877149087, -87.764751417)"
32653,12336364,JE194876,04/09/2021 09:30:00 PM,011XX W 78TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,TAXICAB,False,False,612,6,17.0,71,11,1170135.0,1853082.0,2021,04/16/2021 05:26:56 PM,41.752346654,-87.652098695,"(41.752346654, -87.652098695)"
2036,12260824,JE102681,01/03/2021 11:00:00 AM,057XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,712,7,16.0,68,14,1171285.0,1866857.0,2021,01/16/2021 03:49:23 PM,41.790121858,-87.647481895,"(41.790121858, -87.647481895)"
18512,12303210,JE154544,02/27/2021 09:44:00 PM,030XX W LYNDALE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1414,14,32.0,22,08A,1155738.0,1914933.0,2021,03/06/2021 03:50:24 PM,41.922373947,-87.703195066,"(41.922373947, -87.703195066)"
27024,12323279,JE178750,03/24/2021 06:36:00 PM,016XX W 80TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,611,6,21.0,71,06,1166633.0,1851657.0,2021,03/31/2021 04:59:47 PM,41.748511627,-87.664972602,"(41.748511627, -87.664972602)"
23907,12316124,JE169927,03/15/2021 06:28:00 PM,006XX E BOWEN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,214,2,4.0,38,08A,1181339.0,1877623.0,2021,03/22/2021 04:53:29 PM,41.819438649,-87.61028486,"(41.819438649, -87.61028486)"
15885,12297346,JE147440,02/20/2021 10:40:00 PM,029XX N CICERO AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2521,25,31.0,19,08A,1143863.0,1919320.0,2021,02/27/2021 03:46:45 PM,41.93464347,-87.74671757,"(41.93464347, -87.74671757)"
28593,12326850,JE182865,03/29/2021 05:30:00 AM,001XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1512,15,29.0,25,14,1138578.0,1900413.0,2021,04/05/2021 05:04:35 PM,41.88285803,-87.76659936200001,"(41.88285803, -87.766599362)"
24144,12316862,JE170911,03/16/2021 05:30:00 PM,039XX N SAYRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1632,16,38.0,17,08B,1129028.0,1925450.0,2021,03/23/2021 05:03:34 PM,41.951730507,-87.80109745899999,"(41.951730507, -87.801097459)"
14364,12293750,JE142536,02/15/2021 04:20:00 PM,058XX N ST LOUIS AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1711,17,39.0,13,08A,1151995.0,1938501.0,2021,02/22/2021 03:49:17 PM,41.987120858,-87.716324593,"(41.987120858, -87.716324593)"
34106,12344302,JE203693,03/26/2021 03:00:00 PM,075XX S MARSHFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,611,6,17.0,71,11,1166654.0,1854619.0,2021,04/21/2021 04:49:40 PM,41.756639322,-87.66481131399999,"(41.756639322, -87.664811314)"
27729,12325207,JE180846,03/26/2021 11:00:00 PM,064XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,723,7,16.0,68,14,1171744.0,1862138.0,2021,04/02/2021 05:04:22 PM,41.777162323,-87.64593720200001,"(41.777162323, -87.645937202)"
24946,12318170,JE172496,03/18/2021 01:00:00 PM,069XX W 59TH ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,False,False,811,8,13.0,64,10,1131270.0,1864636.0,2021,03/25/2021 04:55:39 PM,41.784809298,-87.794259583,"(41.784809298, -87.794259583)"
6273,12274211,JE118121,01/20/2021 03:09:00 PM,033XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1134,11,28.0,27,08B,1154022.0,1897824.0,2021,01/27/2021 03:54:59 PM,41.875459673,-87.70995698,"(41.875459673, -87.70995698)"
32139,12335023,JE193082,04/08/2021 03:00:00 AM,032XX N BROADWAY,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1925,19,44.0,6,04B,1171684.0,1921595.0,2021,04/15/2021 05:38:17 PM,41.940318272,-87.644408194,"(41.940318272, -87.644408194)"
13820,12293317,JE141478,02/13/2021 08:00:00 PM,026XX N OAK PARK AVE,0810,THEFT,OVER $500,APARTMENT,False,True,2512,25,36.0,18,06,1130641.0,1916701.0,2021,02/20/2021 03:50:23 PM,41.927694596,-87.795369796,"(41.927694596, -87.795369796)"
14219,12293323,JE142030,02/14/2021 07:30:00 PM,016XX W WASHINGTON BLVD,0810,THEFT,OVER $500,APARTMENT,False,False,1224,12,27.0,28,06,1165364.0,1900758.0,2021,02/21/2021 03:48:47 PM,41.883277212,-87.668230062,"(41.883277212, -87.668230062)"
8325,12281902,JE127422,01/17/2021 09:00:00 AM,014XX S KOLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1011,10,24.0,29,11,1147618.0,1892730.0,2021,02/02/2021 03:46:23 PM,41.861606347,-87.73360087200001,"(41.861606347, -87.733600872)"
33620,12338369,JE197228,04/12/2021 02:00:00 PM,030XX W MARQUETTE RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,831,8,17.0,66,11,1157390.0,1860050.0,2021,04/19/2021 05:20:48 PM,41.771735346,-87.69861552100001,"(41.771735346, -87.698615521)"
11538,12286877,JE133589,02/05/2021 04:10:00 PM,0000X E 83RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,632,6,6.0,44,14,1177900.0,1849981.0,2021,02/12/2021 03:49:04 PM,41.743664903,-87.62373716200001,"(41.743664903, -87.623737162)"
15183,12299357,JE149808,02/08/2021 09:00:00 AM,021XX N LARAMIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2522,25,36.0,19,06,1141374.0,1913640.0,2021,02/25/2021 03:49:23 PM,41.91910333,-87.75600533299999,"(41.91910333, -87.756005333)"
1874,12264417,JE106847,01/08/2021 11:00:00 AM,005XX W 18TH ST,0810,THEFT,OVER $500,STREET,False,False,1235,12,25.0,31,06,1173346.0,1891486.0,2021,01/16/2021 03:49:23 PM,41.857660714,-87.63919519299999,"(41.857660714, -87.639195193)"
