,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
17706,12301370,JE152394,2/25/2021 15:00,008XX W NELSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1933,19,44.0,6,11,1169876.0,1920458.0,2021,3/4/2021 15:52,41.93723798,-87.65108641,"(41.937237975, -87.651086409)"
41170,12355978,JE218584,5/3/2021 17:20,047XX S PRAIRIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,224,2,3.0,38,08B,1178840.0,1873646.0,2021,5/10/2021 16:53,41.80858277,-87.61957328,"(41.808582767, -87.619573277)"
26149,12320510,JE175432,3/21/2021 16:21,034XX W 55TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,822,8,14.0,63,04A,1154474.0,1867935.0,2021,3/28/2021 16:57,41.79343152,-87.7090949,"(41.793431522, -87.709094898)"
41146,12355276,JE217723,5/3/2021 0:00,043XX S WOOD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,924,9,15.0,61,08B,1165075.0,1875903.0,2021,5/10/2021 16:53,41.81507884,-87.66999629,"(41.815078843, -87.66999629)"
6935,12275978,JE120202,1/22/2021 14:30,026XX W DIVERSEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,True,True,1411,14,33.0,21,08B,1158195.0,1918503.0,2021,1/29/2021 15:46,41.93212039,-87.69406948,"(41.932120386, -87.694069483)"
29656,12330276,JE186707,4/1/2021 21:15,064XX W HIGGINS AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1613,16,45.0,10,6,1132402.0,1934494.0,2021,4/8/2021 17:05,41.97648999,-87.78848302,"(41.976489992, -87.788483018)"
31004,12333122,JE190818,4/5/2021 21:00,030XX N KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2521,25,31.0,19,14,1144517.0,1919719.0,2021,4/12/2021 17:33,41.93572606,-87.74430401,"(41.935726058, -87.744304012)"
26538,12321085,JE176061,3/22/2021 9:30,097XX S MERRION AVE,460,BATTERY,SIMPLE,RESIDENCE,False,False,431,4,7.0,51,08B,1192687.0,1840696.0,2021,3/29/2021 16:53,41.71783862,-87.56985905,"(41.717838615, -87.569859054)"
25793,12319556,JE174204,3/20/2021 11:06,078XX S OGLESBY AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,414,4,7.0,43,08B,1193228.0,1853387.0,2021,3/27/2021 16:58,41.75265068,-87.56746399,"(41.752650676, -87.567463994)"
9881,12282028,JE127601,1/30/2021 12:00,031XX W POLK ST,460,BATTERY,SIMPLE,APARTMENT,False,False,1134,11,24.0,27,08B,1155660.0,1896202.0,2021,2/6/2021 15:52,41.87097594,-87.70398651,"(41.870975935, -87.703986513)"
13745,12292398,JE140831,2/13/2021 14:48,022XX W WASHINGTON BLVD,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,APARTMENT,True,False,1223,12,27.0,28,14,1161382.0,1900643.0,2021,2/20/2021 15:50,41.8830454,-87.68285541,"(41.883045397, -87.682855405)"
24996,12318090,JE172416,3/18/2021 12:00,032XX N CLIFTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1924,19,44.0,6,11,1168048.0,1921687.0,2021,3/25/2021 16:55,41.94065013,-87.65776896,"(41.940650132, -87.657768964)"
21600,12310698,JE163318,3/8/2021 21:00,027XX N HAMPDEN CT,460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1935,19,43.0,7,08B,1172369.0,1918405.0,2021,3/15/2021 16:48,41.93154965,-87.64198516,"(41.931549654, -87.641985159)"
12403,12290385,JE137884,2/9/2021 19:00,011XX W GRAND AVE,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1214,12,27.0,24,6,,,2021,2/16/2021 15:52,,,
33888,12340085,JE199260,4/13/2021 17:00,007XX E 103RD ST,820,THEFT,$500 AND UNDER,STREET,False,False,511,5,8.0,50,6,1183063.0,1836833.0,2021,4/20/2021 16:49,41.70746685,-87.60522719,"(41.707466854, -87.605227194)"
26437,12322027,JE177230,3/22/2021 15:00,083XX W BERWYN AVE,820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1614,16,41.0,10,6,1119839.0,1934141.0,2021,3/29/2021 16:53,41.97573129,-87.83469105,"(41.975731291, -87.834691047)"
12642,12291424,JE139504,2/12/2021 8:40,064XX N CLARK ST,453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,POLICE FACILITY / VEHICLE PARKING LOT,False,False,2432,24,40.0,1,04B,1164254.0,1943116.0,2021,2/19/2021 15:48,41.99953335,-87.67110442,"(41.999533347, -87.671104423)"
14362,12293682,JE142620,2/15/2021 13:00,107XX S CALHOUN AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,False,434,4,10.0,51,08A,1194893.0,1834372.0,2021,2/22/2021 15:49,41.70043097,-87.56198698,"(41.700430971, -87.56198698)"
17122,12300565,JE151265,2/24/2021 18:24,096XX S WESTERN AVE,560,ASSAULT,SIMPLE,RESTAURANT,False,False,2213,22,19.0,72,08A,1162072.0,1840701.0,2021,3/3/2021 15:47,41.71854263,-87.68198961,"(41.718542634, -87.681989607)"
4615,12274192,JE118203,1/10/2021 0:00,085XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,412,4,8.0,45,14,1190010.0,1848621.0,2021,1/22/2021 15:45,41.73965034,-87.57940946,"(41.739650336, -87.579409459)"
21565,12312900,JE165882,3/8/2021 8:00,070XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,322,3,6.0,69,11,1179255.0,1858494.0,2021,3/15/2021 16:48,41.76699476,-87.61851321,"(41.766994757, -87.618513207)"
5131,12275271,JE119271,1/15/2021 10:55,031XX W FULLERTON AVE,890,THEFT,FROM BUILDING,RESIDENCE,False,False,1414,14,32.0,22,6,1155051.0,1915788.0,2021,1/23/2021 15:52,41.92473396,-87.70569633,"(41.924733961, -87.70569633)"
37832,12352545,JE214004,4/23/2021 12:37,031XX N DAVLIN CT,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,2523,25,30.0,21,6,1150130.0,1920521.0,2021,5/1/2021 16:45,41.93781913,-87.7236547,"(41.937819134, -87.723654701)"
19039,12306713,JE158681,3/1/2021 13:00,027XX W ROOSEVELT RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1135,11,28.0,29,11,1158071.0,1894595.0,2021,3/8/2021 15:55,41.86651732,-87.6951787,"(41.866517317, -87.695178701)"
41225,12357067,JE219762,5/4/2021 18:15,003XX W 120TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,False,523,5,34.0,53,08A,1175980.0,1825346.0,2021,5/11/2021 17:00,41.67610622,-87.63150785,"(41.676106223, -87.631507849)"
27280,12324351,JE179846,3/25/2021 22:20,002XX W 112TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08B,1176763.0,1830672.0,2021,4/1/2021 17:04,41.69070404,-87.6284824,"(41.69070404, -87.628482404)"
24844,12318546,JE172865,3/18/2021 21:16,035XX N LARAMIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1634,16,30.0,15,04A,1141076.0,1922861.0,2021,3/25/2021 16:55,41.94441219,-87.75687244,"(41.944412193, -87.756872444)"
41091,12356201,JE218825,5/3/2021 18:30,071XX S GREEN ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,733,7,6.0,68,08B,1171871.0,1857534.0,2021,5/10/2021 16:53,41.76452561,-87.64560659,"(41.764525607, -87.645606586)"
27086,12323472,JE178788,3/24/2021 13:30,011XX W 112TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2234,22,34.0,75,11,1170784.0,1830528.0,2021,3/31/2021 16:59,41.69044105,-87.65037607,"(41.69044105, -87.650376071)"
9806,12264969,JE107578,1/9/2021 2:30,073XX S OGLESBY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,334,3,7.0,43,14,1193145.0,1856849.0,2021,2/6/2021 15:49,41.76215271,-87.56765523,"(41.762152705, -87.567655233)"
5417,12272152,JE115876,1/17/2021 23:06,115XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,524,5,34.0,53,14,1175035.0,1828402.0,2021,1/24/2021 15:47,41.68451344,-87.63487608,"(41.684513438, -87.634876084)"
19443,12305145,JE156743,3/2/2021 10:45,053XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1522,15,29.0,25,04A,1140911.0,1898155.0,2021,3/9/2021 15:54,41.87661919,-87.75808795,"(41.876619193, -87.758087946)"
8090,12278270,JE123065,1/25/2021 4:00,070XX S CRANDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,331,3,5.0,43,14,1192546.0,1858550.0,2021,2/1/2021 15:48,41.76683499,-87.56979526,"(41.76683499, -87.569795264)"
29002,12328362,JE184856,3/30/2021 21:00,077XX S YATES BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,414,4,7.0,43,08B,1193542.0,1854091.0,2021,4/6/2021 17:03,41.75457483,-87.56629034,"(41.754574833, -87.566290335)"
11385,12285799,JE132161,2/4/2021 6:00,010XX N RIDGEWAY AVE,810,THEFT,OVER $500,STREET,False,False,1112,11,27.0,23,6,1151192.0,1906664.0,2021,2/11/2021 15:47,41.89977349,-87.72011578,"(41.899773491, -87.720115776)"
35391,12343792,JE203584,4/17/2021 18:00,032XX W SUNNYSIDE AVE,820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,1724,17,33.0,14,6,1154074.0,1929728.0,2021,4/24/2021 17:01,41.96300589,-87.70891314,"(41.963005892, -87.708913139)"
585,12265677,JE108424,1/6/2021 18:33,054XX S GREENWOOD AVE,810,THEFT,OVER $500,RESIDENCE,False,False,233,2,5.0,41,6,1184304.0,1869206.0,2021,1/16/2021 15:49,41.79627279,-87.59967178,"(41.796272789, -87.599671778)"
24540,12317448,JE171546,3/17/2021 14:05,020XX W RASCHER AVE,460,BATTERY,SIMPLE,OTHER (SPECIFY),True,False,2012,20,40.0,4,08B,1161785.0,1936186.0,2021,3/24/2021 17:06,41.98056923,-87.68038159,"(41.980569228, -87.680381594)"
30215,12330232,JE187132,4/2/2021 12:22,071XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,324,3,7.0,43,14,1189944.0,1857964.0,2021,4/9/2021 17:06,41.76528995,-87.57935129,"(41.765289946, -87.579351285)"
23039,12313737,JE167110,3/12/2021 15:30,006XX N CICERO AVE,560,ASSAULT,SIMPLE,STREET,False,True,1111,11,28.0,25,08A,1144251.0,1903638.0,2021,3/19/2021 16:51,41.89160312,-87.74568652,"(41.891603117, -87.745686519)"
35321,12342919,JE202635,4/17/2021 2:00,076XX N SHERIDAN RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2422,24,49.0,1,08B,1165463.0,1950802.0,2021,4/24/2021 17:01,42.02059812,-87.66643658,"(42.02059812, -87.666436575)"
22167,12312243,JE165214,3/10/2021 18:05,054XX S WESTERN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,923,9,15.0,63,14,1161443.0,1868730.0,2021,3/17/2021 16:51,41.7954714,-87.68351799,"(41.795471399, -87.683517986)"
1636,12258710,JE100140,1/1/2021 1:00,086XX S PAULINA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,614,6,21.0,71,08B,1166514.0,1847453.0,2021,1/16/2021 15:49,41.73697778,-87.66552821,"(41.736977778, -87.665528209)"
3749,12268732,JE111869,1/13/2021 17:30,014XX S CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1021,10,24.0,29,11,1152607.0,1892849.0,2021,1/20/2021 15:53,41.8618358,-87.71528386,"(41.861835803, -87.715283861)"
13288,12293733,JE142442,2/8/2021 9:20,005XX N STATE ST,890,THEFT,FROM BUILDING,APARTMENT,False,False,1834,18,42.0,8,6,1176282.0,1903709.0,2021,2/19/2021 15:45,41.89113572,-87.62804978,"(41.891135724, -87.628049777)"
34378,12341038,JE200165,4/14/2021 22:35,014XX W 115TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2234,22,34.0,75,14,1168674.0,1828480.0,2021,4/21/2021 16:52,41.68486664,-87.65815966,"(41.684866643, -87.658159663)"
13214,12293721,JE142349,2/12/2021 11:00,079XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,623,6,6.0,44,14,1178087.0,1852434.0,2021,2/19/2021 15:48,41.75039199,-87.62297778,"(41.750391991, -87.622977784)"
12296,12288926,JE136347,2/8/2021 19:50,076XX S NORMAL AVE,810,THEFT,OVER $500,APARTMENT,False,True,621,6,17.0,69,6,1174284.0,1854326.0,2021,2/15/2021 15:50,41.75566919,-87.63685753,"(41.755669188, -87.636857533)"
36422,12347692,JE208222,4/11/2021 12:00,018XX N KARLOV AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2534,25,35.0,20,08B,1148762.0,1911850.0,2021,4/27/2021 16:48,41.91405171,-87.72890704,"(41.91405171, -87.728907038)"
4958,12275068,JE119162,1/10/2021 9:00,086XX S WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,21.0,71,11,1165187.0,1847384.0,2021,1/23/2021 15:52,41.73681659,-87.6703919,"(41.736816585, -87.670391895)"
3559,12267676,JE110472,1/12/2021 10:15,002XX S LAVERGNE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1143290.0,1898767.0,2021,1/19/2021 15:53,41.87825451,-87.74933761,"(41.878254511, -87.749337612)"
42115,12359322,JE222563,5/6/2021 17:30,067XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,332,3,5.0,43,14,1188697.0,1860575.0,2021,5/13/2021 17:03,41.77248465,-87.58383846,"(41.772484654, -87.583838456)"
3280,12266945,JE109966,1/11/2021 15:50,048XX S THROOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,933,9,20.0,61,11,1168477.0,1872694.0,2021,1/18/2021 16:01,41.80620026,-87.6576098,"(41.80620026, -87.657609802)"
220,12258910,JE100481,1/1/2021 11:57,032XX W DIVISION ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,14,26.0,23,08B,1154483.0,1907798.0,2021,1/16/2021 15:49,41.90282011,-87.70799748,"(41.902820105, -87.707997479)"
23046,12313950,JE167373,3/12/2021 21:00,070XX S MERRILL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,331,3,5.0,43,04A,1191761.0,1858727.0,2021,3/19/2021 16:51,41.76733978,-87.57266681,"(41.767339778, -87.572666808)"
30757,12333945,JE191557,4/4/2021 0:00,087XX S HALSTED ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,2223,22,21.0,71,08B,1172504.0,1846925.0,2021,4/11/2021 17:07,41.73539923,-87.64359819,"(41.735399233, -87.643598194)"
20092,12306986,JE159066,3/4/2021 7:00,013XX W 111TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2234,22,34.0,75,14,1169340.0,1831156.0,2021,3/11/2021 15:47,41.69219568,-87.65564455,"(41.69219568, -87.655644545)"
24162,12316850,JE170781,3/16/2021 17:10,014XX S LOOMIS ST,460,BATTERY,SIMPLE,PARK PROPERTY,False,False,1233,12,28.0,28,08B,1167273.0,1893086.0,2021,3/23/2021 17:03,41.86218382,-87.66144064,"(41.862183816, -87.661440644)"
11732,12289077,JE133100,2/5/2021 10:40,029XX S FEDERAL ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,133,1,3.0,35,08B,1176151.0,1885318.0,2021,2/12/2021 15:49,41.84067258,-87.62908495,"(41.840672583, -87.629084946)"
3311,12267481,JE109454,1/11/2021 9:30,027XX S HARDING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1031,10,22.0,30,04A,1150483.0,1885593.0,2021,1/18/2021 16:01,41.84196614,-87.72327001,"(41.841966137, -87.723270006)"
16747,12300380,JE150928,2/23/2021 23:30,059XX S ASHLAND AVE,810,THEFT,OVER $500,AUTO / BOAT / RV DEALERSHIP,False,False,714,7,16.0,67,6,1166691.0,1865243.0,2021,3/2/2021 15:50,41.78579218,-87.66437287,"(41.785792177, -87.664372873)"
20545,12307438,JE159524,3/5/2021 1:12,020XX W MARQUETTE RD,820,THEFT,$500 AND UNDER,STREET,True,True,726,7,16.0,67,6,1164099.0,1860224.0,2021,3/12/2021 15:54,41.77207432,-87.6740175,"(41.772074324, -87.674017498)"
41424,12359656,JE222348,4/20/2021 12:00,005XX N PEORIA ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1214,12,27.0,24,6,1170311.0,1903823.0,2021,5/11/2021 16:58,41.89158113,-87.64997484,"(41.891581132, -87.649974842)"
14792,12295605,JE145167,2/17/2021 22:00,019XX W 18TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1234,12,25.0,31,14,1163684.0,1891417.0,2021,2/24/2021 15:49,41.85768024,-87.67466232,"(41.857680243, -87.674662315)"
7579,12276333,JE120740,1/23/2021 2:50,054XX W QUINCY ST,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1522,15,29.0,25,04B,1140202.0,1898469.0,2021,1/30/2021 15:51,41.87749386,-87.76068351,"(41.87749386, -87.760683513)"
40728,12355576,JE218027,5/2/2021 14:15,009XX W NORTH AVE,460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1822,18,27.0,8,08B,1169705.0,1910843.0,2021,5/9/2021 16:55,41.91085767,-87.65199563,"(41.910857665, -87.651995629)"
18412,12303465,JE154842,2/27/2021 2:00,013XX N MILWAUKEE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1424,14,1.0,24,6,1164536.0,1909129.0,2021,3/6/2021 15:50,41.90626543,-87.67103324,"(41.906265434, -87.671033242)"
41350,12358081,JE219930,5/4/2021 21:02,004XX E 66TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,42,08B,1180277.0,1861348.0,2021,5/11/2021 17:00,41.77480306,-87.61467978,"(41.774803055, -87.614679784)"
3241,12266552,JE109350,1/11/2021 6:45,009XX N WILLARD CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1213,12,27.0,24,14,1167950.0,1906415.0,2021,1/18/2021 16:01,41.89874503,-87.65857079,"(41.898745027, -87.658570794)"
16514,12303597,JE149905,2/23/2021 12:45,076XX S COLFAX AVE,460,BATTERY,SIMPLE,STREET,False,False,421,4,7.0,43,08B,1194851.0,1854779.0,2021,3/2/2021 15:50,41.75643063,-87.56147072,"(41.756430631, -87.561470724)"
40400,12354821,JE216857,5/1/2021 21:30,075XX S ESSEX AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194172.0,1855497.0,2021,5/8/2021 16:51,41.75841757,-87.56393554,"(41.758417569, -87.563935541)"
32299,12335813,JE194082,4/8/2021 12:30,007XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1934,19,44.0,6,11,1170804.0,1920691.0,2021,4/15/2021 17:38,41.93785702,-87.64766904,"(41.93785702, -87.647669039)"
32442,12336632,JE195122,4/9/2021 19:43,004XX N UNION AVE,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,6,1171446.0,1903444.0,2021,4/16/2021 17:26,41.89051625,-87.64581769,"(41.890516252, -87.645817694)"
29877,12329641,JE186436,4/1/2021 15:30,004XX S KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1131,11,28.0,26,14,1146462.0,1897548.0,2021,4/8/2021 17:05,41.87484961,-87.73772167,"(41.874849612, -87.737721674)"
38090,12348494,JE209332,4/25/2021 1:36,035XX S DAMEN AVE,460,BATTERY,SIMPLE,GAS STATION,False,False,912,9,12.0,59,08B,1163595.0,1881305.0,2021,5/2/2021 17:01,41.82993376,-87.6752734,"(41.829933759, -87.675273397)"
37036,12346769,JE206914,4/22/2021 16:20,024XX E 78TH ST,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,421,4,7.0,43,04B,1194014.0,1853728.0,2021,4/29/2021 16:51,41.75356717,-87.56457252,"(41.753567171, -87.564572519)"
17172,12300702,JE151452,2/24/2021 23:40,014XX S TRUMBULL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,False,True,1021,10,24.0,29,08B,1153602.0,1892848.0,2021,3/3/2021 15:47,41.86181335,-87.71163139,"(41.861813345, -87.711631385)"
11159,12285068,JE131126,2/3/2021 11:13,105XX S WENTWORTH AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,512,5,34.0,49,04A,1176814.0,1835107.0,2021,2/10/2021 15:49,41.70287318,-87.62816276,"(41.70287318, -87.628162756)"
29858,12329465,JE186186,4/1/2021 12:45,075XX S KINGSTON AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08B,1194505.0,1855384.0,2021,4/8/2021 17:05,41.75809931,-87.56271886,"(41.758099309, -87.562718859)"
14620,12294295,JE143346,2/16/2021 19:05,020XX N ASHLAND AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,True,False,1432,14,32.0,22,11,1165276.0,1913730.0,2021,2/23/2021 15:48,41.91887517,-87.66818388,"(41.918875167, -87.668183878)"
22318,12312170,JE165264,3/10/2021 6:00,007XX N RIDGEWAY AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1112,11,27.0,23,6,1151255.0,1904660.0,2021,3/17/2021 16:51,41.89427308,-87.719937,"(41.894273079, -87.719937001)"
28238,12326230,JE182102,3/28/2021 9:05,045XX N BROADWAY,560,ASSAULT,SIMPLE,RESTAURANT,False,False,1914,19,46.0,3,08A,1168212.0,1930388.0,2021,4/4/2021 17:01,41.96452247,-87.65691381,"(41.964522471, -87.656913808)"
4520,12271202,JE114767,1/15/2021 22:00,044XX W IRVING PARK RD,560,ASSAULT,SIMPLE,APARTMENT,False,True,1731,17,45.0,16,08A,1145945.0,1926212.0,2021,1/22/2021 15:48,41.95351637,-87.73889047,"(41.953516372, -87.738890469)"
27441,12324267,JE179739,3/25/2021 19:46,001XX N STATE ST,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,False,False,111,1,42.0,32,04B,1176330.0,1901649.0,2021,4/1/2021 17:04,41.88548189,-87.62793569,"(41.885481891, -87.627935689)"
38218,12349620,JE210609,4/26/2021 13:00,046XX N MARINE DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,1914,19,46.0,3,08B,1170399.0,1931093.0,2021,5/3/2021 16:48,41.96640935,-87.64885216,"(41.966409353, -87.648852157)"
29921,12334370,JE192443,3/31/2021 19:30,019XX N LINCOLN AVE,810,THEFT,OVER $500,STREET,False,False,1814,18,43.0,7,6,1173533.0,1913348.0,2021,4/9/2021 17:03,41.9176472,-87.63785842,"(41.917647199, -87.637858419)"
26912,12322208,JE177275,3/23/2021 12:00,060XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,313,3,20.0,42,14,1180634.0,1865031.0,2021,3/30/2021 16:51,41.78490137,-87.61325803,"(41.78490137, -87.61325803)"
35639,12343517,JE203105,4/18/2021 15:54,079XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,835,8,18.0,70,14,1161426.0,1851871.0,2021,4/25/2021 16:52,41.74920828,-87.68404706,"(41.749208282, -87.684047058)"
13316,12291071,JE139079,2/11/2021 17:00,021XX W 63RD ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,726,7,16.0,67,6,1163370.0,1862844.0,2021,2/19/2021 15:45,41.77927926,-87.67661646,"(41.779279263, -87.676616458)"
13815,12292658,JE141118,2/13/2021 21:23,080XX S UNION AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,621,6,21.0,71,04A,1173032.0,1851552.0,2021,2/20/2021 15:50,41.7480847,-87.64152754,"(41.748084702, -87.641527539)"
26872,12322736,JE177915,3/23/2021 21:00,034XX W BELDEN AVE,495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,False,True,1413,14,35.0,22,04B,1153171.0,1915080.0,2021,3/30/2021 16:51,41.9228287,-87.71262314,"(41.922828702, -87.712623143)"
12636,12292460,JE140965,2/11/2021 9:00,065XX S LAFLIN ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,725,7,16.0,67,6,1167459.0,1861433.0,2021,2/19/2021 15:45,41.77532063,-87.66166613,"(41.775320631, -87.661666131)"
3502,12268026,JE110770,1/12/2021 15:07,090XX S MAY ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,2222,22,21.0,73,08B,1170244.0,1844752.0,2021,1/19/2021 15:53,41.72948562,-87.65194096,"(41.729485615, -87.65194096)"
16040,12299544,JE149975,2/21/2021 22:00,069XX S CRANDON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,331,3,5.0,43,04A,1192522.0,1859436.0,2021,2/28/2021 15:48,41.76926683,-87.56985441,"(41.769266826, -87.569854405)"
31368,12336158,JE194513,3/24/2021 15:30,053XX N BROADWAY,820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,2023,20,48.0,77,6,1167347.0,1935654.0,2021,4/13/2021 17:20,41.97899124,-87.65994197,"(41.978991238, -87.659941972)"
10008,12282352,JE127944,1/30/2021 19:45,085XX S ESCANABA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,423,4,10.0,46,08B,1196965.0,1848951.0,2021,2/6/2021 15:52,41.74038586,-87.55391697,"(41.740385857, -87.553916974)"
36497,12347283,JE207748,4/20/2021 8:30,005XX W BELMONT AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1934,19,44.0,6,08B,1172239.0,1921512.0,2021,4/27/2021 16:51,41.94007826,-87.64237086,"(41.940078259, -87.64237086)"
17395,12301000,JE151752,2/25/2021 10:00,081XX S STONY ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,HOTEL / MOTEL,False,False,411,4,8.0,45,14,1188219.0,1851425.0,2021,3/4/2021 15:52,41.74738765,-87.58588208,"(41.747387654, -87.585882075)"
