,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
26874,39047,12322665,JE177919,3/23/2021 23:30,080XX S MARYLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,631,6,8.0,44,08B,1183296.0,1851948.0,2021,5/3/2021 16:47,41.74893876,-87.6039049,"(41.748938757, -87.603904902)"
37349,54442,12347029,JE207410,4/23/2021 6:00,022XX N LATROBE AVE,810,THEFT,OVER $500,STREET,False,False,2515,25,36.0,19,6,1141021.0,1914325.0,2021,4/30/2021 16:49,41.92098956,-87.75728541,"(41.920989557, -87.757285408)"
3473,5241,12267472,JE110382,1/12/2021 8:35,0000X W TERMINAL ST,860,THEFT,RETAIL THEFT,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,False,1652,16,41.0,76,6,1100726.0,1934289.0,2021,1/19/2021 15:53,41.9764212,-87.90497627,"(41.9764212, -87.904976266)"
37468,54621,12347600,JE208060,4/23/2021 17:30,072XX S PHILLIPS AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,334,3,7.0,43,04B,1193759.0,1857389.0,2021,4/30/2021 16:49,41.76361949,-87.56538722,"(41.763619486, -87.56538722)"
16668,24163,12301853,JE152840,1/30/2021 14:00,065XX S KIMBARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,321,3,20.0,42,11,1185763.0,1861895.0,2021,3/2/2021 15:47,41.77617651,-87.59455195,"(41.776176511, -87.594551952)"
2599,3901,12267898,JE110876,1/3/2021 10:00,055XX S JUSTINE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,713,7,16.0,67,11,1166954.0,1867937.0,2021,1/16/2021 15:49,41.79317922,-87.66333161,"(41.79317922, -87.663331614)"
23486,34135,12314401,JE167955,3/13/2021 13:00,028XX S KENNETH AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,1031,10,22.0,30,08A,1147190.0,1884827.0,2021,3/20/2021 16:52,41.83992768,-87.73537401,"(41.839927681, -87.735374011)"
42540,61991,12359652,JE222237,5/7/2021 4:26,020XX W MORSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2411,24,50.0,2,14,1161446.0,1945940.0,2021,5/14/2021 16:55,42.00734161,-87.6813552,"(42.007341612, -87.681355203)"
15969,23170,12297662,JE147665,2/21/2021 8:33,076XX N ROGERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2422,24,49.0,1,14,1165271.0,1950540.0,2021,2/28/2021 15:48,42.01988329,-87.66715063,"(42.019883291, -87.667150628)"
20734,30083,12308849,JE161165,3/6/2021 17:09,008XX E 78TH ST,460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,True,True,624,6,8.0,69,08B,1183037.0,1853468.0,2021,3/13/2021 15:51,41.75311582,-87.6048068,"(41.753115818, -87.604806803)"
10225,14909,12282410,JE128063,1/31/2021 0:57,053XX N KEDZIE AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,1712,17,39.0,13,08A,1154078.0,1935351.0,2021,2/7/2021 15:46,41.97843566,-87.70874771,"(41.978435656, -87.708747712)"
5130,7654,12274870,JE119029,1/15/2021 16:30,060XX W SHERWIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1621,16,41.0,12,11,1135210.0,1948561.0,2021,1/23/2021 15:52,42.01504151,-87.77782107,"(42.015041509, -87.777821067)"
31836,46331,12335064,JE193196,4/7/2021 8:00,054XX W WALTON ST,810,THEFT,OVER $500,APARTMENT,False,False,1524,15,37.0,25,6,1139785.0,1905799.0,2021,4/14/2021 17:57,41.89761593,-87.76203546,"(41.897615925, -87.762035464)"
18572,26846,12312766,JE165875,3/11/2021 11:00,099XX S HALSTED ST,453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,GAS STATION,False,False,2232,22,34.0,73,04B,1172734.0,1839039.0,2021,3/18/2021 16:52,41.71375388,-87.64298726,"(41.713753878, -87.642987258)"
20032,29005,12308528,JE159908,3/4/2021 16:30,049XX S WOLCOTT AVE,460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,931,9,15.0,61,08B,1164523.0,1871799.0,2021,3/11/2021 15:47,41.80382866,-87.67213693,"(41.803828664, -87.672136932)"
24451,35535,12319156,JE173699,2/15/2021 13:00,014XX N LAWNDALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2535,25,26.0,23,11,1151439.0,1909318.0,2021,3/23/2021 17:00,41.90705148,-87.71913874,"(41.907051476, -87.719138742)"
15096,21935,12299323,JE149722,1/27/2021 13:00,071XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,732,7,6.0,68,11,1172581.0,1857473.0,2021,2/25/2021 15:49,41.76434261,-87.64300605,"(41.764342609, -87.64300605)"
33957,49481,12342563,JE202170,4/13/2021 22:00,049XX N MILWAUKEE AVE,479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",CTA STATION,False,False,1623,16,45.0,11,04B,1139431.0,1932207.0,2021,4/20/2021 16:49,41.97008868,-87.76269009,"(41.97008868, -87.762690091)"
11420,16591,12289374,JE137072,2/3/2021 0:00,038XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1172597.0,1879423.0,2021,2/11/2021 15:45,41.82457541,-87.6423007,"(41.824575407, -87.642300697)"
11484,16677,12285805,JE132078,2/4/2021 9:55,023XX E 70TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1193142.0,1859004.0,2021,2/11/2021 15:47,41.76806626,-87.56759592,"(41.768066261, -87.567595915)"
12718,18499,12290688,JE138607,2/10/2021 16:00,073XX S VINCENNES AVE,560,ASSAULT,SIMPLE,RESTAURANT,False,False,731,7,6.0,69,08A,1176153.0,1856345.0,2021,2/19/2021 15:45,41.76116784,-87.62994763,"(41.761167835, -87.629947633)"
26128,37965,12320830,JE175745,3/21/2021 23:41,070XX S MARSHFIELD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08B,1166557.0,1858104.0,2021,3/28/2021 16:57,41.7662047,-87.66506758,"(41.766204702, -87.665067582)"
13761,19987,12292527,JE140634,2/13/2021 10:05,0000X W 99TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,511,5,9.0,49,11,1177545.0,1839323.0,2021,2/20/2021 15:50,41.71442601,-87.6253591,"(41.71442601, -87.6253591)"
24214,35212,12319666,JE174424,3/8/2021 7:00,006XX N PINE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1524,15,37.0,25,11,1139413.0,1903742.0,2021,3/23/2021 17:00,41.89197805,-87.76345198,"(41.891978054, -87.76345198)"
23659,34386,12315422,JE169129,3/14/2021 16:00,026XX S LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1031,10,22.0,30,14,1152129.0,1886272.0,2021,3/21/2021 16:49,41.84379716,-87.71721176,"(41.843797156, -87.717211763)"
31111,45274,12333037,JE190725,4/5/2021 23:50,071XX S DOBSON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,324,3,5.0,69,04A,1184456.0,1857920.0,2021,4/12/2021 17:33,41.76529945,-87.5994676,"(41.765299454, -87.599467598)"
16632,24112,12303105,JE154405,1/1/2021 16:45,007XX W SHERIDAN RD,890,THEFT,FROM BUILDING,APARTMENT,False,False,1925,19,46.0,6,6,1170564.0,1926142.0,2021,3/2/2021 15:47,41.95282004,-87.64839099,"(41.952820036, -87.648390992)"
31336,45606,12334681,JE192818,4/6/2021 18:30,130XX S EVANS AVE,820,THEFT,$500 AND UNDER,STREET,False,False,533,5,9.0,54,6,1183713.0,1818883.0,2021,4/13/2021 17:27,41.65819449,-87.60340382,"(41.658194487, -87.603403821)"
17889,25900,12303119,JE153067,2/26/2021 13:45,003XX S DAMEN AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1225,12,27.0,28,04A,1163119.0,1898512.0,2021,3/5/2021 15:49,41.87716145,-87.67653695,"(41.877161446, -87.676536946)"
35936,52351,12344409,JE204166,4/19/2021 17:19,023XX S TRUMBULL AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,True,1024,10,22.0,30,6,1153734.0,1888279.0,2021,4/26/2021 16:49,41.84927286,-87.71126834,"(41.849272857, -87.711268342)"
16587,24034,12299672,JE149871,2/23/2021 11:30,068XX S ST LAWRENCE AVE,460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,321,3,20.0,42,08B,1181418.0,1859776.0,2021,3/2/2021 15:50,41.77046309,-87.61054552,"(41.770463092, -87.610545521)"
15508,22493,12296716,JE146505,2/19/2021 22:11,084XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,632,6,6.0,44,14,1181271.0,1849058.0,2021,2/26/2021 15:47,41.74105514,-87.61141404,"(41.741055141, -87.611414038)"
21163,30704,12309536,JE162133,3/7/2021 18:50,031XX S KARLOV AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1031,10,22.0,30,08B,1149545.0,1883490.0,2021,3/14/2021 16:50,41.83621346,-87.72676671,"(41.836213461, -87.726766713)"
10379,15103,12283682,JE129343,2/1/2021 13:30,077XX S COTTAGE GROVE AVE,560,ASSAULT,SIMPLE,GOVERNMENT BUILDING / PROPERTY,False,False,624,6,8.0,69,08A,1182904.0,1853915.0,2021,2/8/2021 15:48,41.75434552,-87.60528033,"(41.754345523, -87.60528033)"
2043,3060,12261099,JE102088,1/3/2021 9:00,068XX S LOOMIS BLVD,820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,724,7,17.0,67,6,1168179.0,1859299.0,2021,1/16/2021 15:49,41.7694492,-87.65908803,"(41.769449202, -87.659088027)"
35602,51858,12343140,JE202784,4/18/2021 9:40,037XX W LELAND AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1723,17,35.0,14,08B,1150620.0,1930973.0,2021,4/25/2021 16:52,41.96649063,-87.72157965,"(41.966490625, -87.721579648)"
17327,25108,12304635,JE156268,3/1/2021 18:38,092XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,423,4,7.0,48,14,1195865.0,1844246.0,2021,3/8/2021 15:55,41.72750221,-87.55810244,"(41.727502209, -87.558102435)"
38958,56755,12354512,JE213974,4/26/2021 15:39,006XX N ST CLAIR ST,560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1834,18,42.0,8,08A,1177716.0,1904963.0,2021,5/4/2021 16:47,41.8945443,-87.62274532,"(41.894544296, -87.622745318)"
40256,58647,12354374,JE216412,5/1/2021 19:41,051XX S ROCKWELL ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,923,9,14.0,63,04B,1159905.0,1870593.0,2021,5/8/2021 16:51,41.80061548,-87.68910671,"(41.800615481, -87.689106709)"
2830,4264,12266601,JE108597,1/10/2021 7:20,006XX E 115TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,531,5,9.0,50,08B,1182383.0,1828813.0,2021,1/17/2021 15:49,41.68547466,-87.60796468,"(41.685474655, -87.607964681)"
37735,55012,12352546,JE214043,4/21/2021 15:15,025XX W VAN BUREN ST,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1125,11,2.0,28,6,1159374.0,1898077.0,2021,5/1/2021 16:45,41.87604558,-87.69029949,"(41.876045583, -87.690299486)"
19073,27625,12303908,JE155214,2/28/2021 13:00,054XX S EVERETT AVE,810,THEFT,OVER $500,APARTMENT,False,False,234,2,5.0,41,6,1188971.0,1869158.0,2021,4/25/2021 16:50,41.7960305,-87.58255935,"(41.796030499, -87.582559345)"
19960,28890,12306786,JE157637,3/3/2021 9:00,076XX S HERMITAGE AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,611,6,17.0,71,08A,1166008.0,1853969.0,2021,3/10/2021 15:48,41.75486938,-87.66719723,"(41.754869382, -87.667197234)"
21090,30589,12309151,JE161615,3/7/2021 7:00,013XX N LONG AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,2532,25,37.0,25,08A,1140035.0,1908606.0,2021,3/14/2021 16:50,41.90531409,-87.76104845,"(41.905314094, -87.761048454)"
14551,21127,12298768,JE148400,2/7/2021 12:00,012XX W FRY ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1213,12,27.0,24,6,,,2021,2/23/2021 15:48,,,
37930,55295,12349490,JE210508,4/25/2021 22:45,059XX W 64TH ST,820,THEFT,$500 AND UNDER,STREET,False,False,812,8,13.0,64,6,1137930.0,1861498.0,2021,5/2/2021 17:01,41.77608088,-87.76991606,"(41.776080881, -87.769916063)"
36513,53193,12345191,JE205301,4/20/2021 12:30,049XX S DREXEL BLVD,820,THEFT,$500 AND UNDER,APARTMENT,False,False,222,2,4.0,39,6,1183148.0,1872494.0,2021,5/12/2021 16:57,41.80532232,-87.60380853,"(41.805322323, -87.603808532)"
25518,37085,12319993,JE174765,3/20/2021 21:30,024XX S HALSTED ST,460,BATTERY,SIMPLE,CTA BUS,False,False,913,9,11.0,60,08B,1171378.0,1888011.0,2021,3/27/2021 16:58,41.84816846,-87.64652089,"(41.848168463, -87.646520893)"
37796,55103,12348985,JE209953,4/24/2021 20:30,098XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2223,22,34.0,73,14,1173371.0,1839785.0,2021,5/1/2021 16:48,41.71578697,-87.64063235,"(41.71578697, -87.64063235)"
15839,22981,12297149,JE147165,2/20/2021 14:30,066XX S HARVARD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,722,7,6.0,68,08B,1175212.0,1860840.0,2021,2/27/2021 15:46,41.77352369,-87.63326236,"(41.773523693, -87.63326236)"
22230,32307,12315725,JE169547,3/4/2021 8:00,005XX E 45TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,221,2,3.0,38,11,1180504.0,1875293.0,2021,3/17/2021 16:48,41.81306419,-87.61341955,"(41.813064185, -87.613419549)"
2857,4309,12266088,JE108897,1/10/2021 13:30,091XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,False,False,633,6,8.0,44,14,1183159.0,1844621.0,2021,1/17/2021 15:49,41.72883584,-87.60463426,"(41.728835841, -87.604634255)"
41687,60755,12357476,JE220209,5/5/2021 10:30,046XX N PAULINA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1912,19,47.0,3,08B,1164394.0,1930823.0,2021,5/12/2021 16:59,41.96579798,-87.67093913,"(41.96579798, -87.670939132)"
11223,16313,12285684,JE132074,2/4/2021 9:00,033XX W 51ST ST,820,THEFT,$500 AND UNDER,SIDEWALK,False,False,822,8,14.0,63,6,1154810.0,1870610.0,2021,2/11/2021 15:47,41.8007654,-87.70779142,"(41.800765399, -87.707791424)"
6058,9056,12272914,JE116747,1/19/2021 1:36,031XX W IRVING PARK RD,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1733,17,33.0,16,6,1154535.0,1926422.0,2021,1/26/2021 15:51,41.95392479,-87.707307,"(41.953924785, -87.707307)"
29592,43039,12329824,JE186462,4/1/2021 15:00,040XX E 106TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,432,4,10.0,52,14,1204911.0,1835285.0,2021,4/8/2021 17:05,41.70268425,-87.52527448,"(41.702684248, -87.525274478)"
34202,49844,12340132,JE199345,4/14/2021 10:00,040XX W CULLERTON ST,820,THEFT,$500 AND UNDER,STREET,False,False,1012,10,24.0,29,6,1149690.0,1890116.0,2021,4/21/2021 16:52,41.85439324,-87.72606273,"(41.854393242, -87.726062729)"
5208,7766,12272033,JE115726,1/17/2021 18:55,039XX W LEXINGTON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1132,11,24.0,26,08B,1150239.0,1896408.0,2021,1/24/2021 15:47,41.87164856,-87.72388372,"(41.871648564, -87.723883715)"
5255,7844,12275334,JE119040,1/17/2021 9:00,025XX W 117TH PL,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,2212,22,19.0,75,11,1161375.0,1826632.0,2021,1/24/2021 15:47,41.67994926,-87.68493043,"(41.679949259, -87.684930431)"
1198,1764,12262696,JE104956,1/5/2021 5:30,065XX W SHAKESPEARE AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,False,2512,25,29.0,19,08A,1132256.0,1913728.0,2021,2/19/2021 15:45,41.91950837,-87.78950447,"(41.919508365, -87.78950447)"
42576,62049,12359172,JE222249,5/7/2021 1:00,075XX S ESSEX AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,421,4,7.0,43,04B,1194171.0,1855524.0,2021,5/14/2021 16:55,41.75849168,-87.56393832,"(41.758491683, -87.563938321)"
42372,61728,12358664,JE221671,5/6/2021 11:30,016XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1224,12,27.0,28,11,1165352.0,1901490.0,2021,5/13/2021 17:03,41.88528613,-87.6682533,"(41.885286133, -87.668253295)"
18221,26364,12305226,JE156965,2/27/2021 17:00,005XX W CORNELIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,46.0,6,11,1171801.0,1923759.0,2021,3/6/2021 15:50,41.94625379,-87.64391422,"(41.946253786, -87.643914215)"
3730,5632,12268960,JE112113,1/13/2021 22:46,011XX N HARDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1112,11,37.0,23,14,1149847.0,1907216.0,2021,1/20/2021 15:53,41.90131451,-87.72504163,"(41.90131451, -87.725041634)"
11591,16836,12286632,JE133297,2/5/2021 13:36,074XX S SANGAMON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,733,7,17.0,68,08B,1171260.0,1855622.0,2021,2/12/2021 15:49,41.75929222,-87.6479019,"(41.759292223, -87.647901899)"
26896,39082,12322104,JE177025,3/23/2021 3:00,001XX S PULASKI RD,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1115,11,28.0,26,04B,1149754.0,1898950.0,2021,3/30/2021 16:51,41.87863354,-87.72559828,"(41.878633536, -87.725598276)"
21236,30806,12309671,JE162202,3/7/2021 20:30,018XX W 47TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,931,9,15.0,61,08B,1164916.0,1873523.0,2021,3/14/2021 16:50,41.80855122,-87.67064685,"(41.808551217, -87.670646848)"
28138,40922,12325234,JE181006,3/27/2021 1:30,039XX W LAWRENCE AVE,810,THEFT,OVER $500,STREET,False,False,1712,17,35.0,14,6,1149081.0,1931603.0,2021,4/3/2021 17:04,41.9682494,-87.72722196,"(41.968249403, -87.72722196)"
35648,51924,12343533,JE203308,4/18/2021 20:30,094XX S ASHLAND AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,2221,22,21.0,73,6,1167325.0,1842212.0,2021,4/25/2021 16:52,41.72257838,-87.66270655,"(41.722578383, -87.662706548)"
41404,60339,12356406,JE219000,5/4/2021 4:00,003XX S ST LOUIS AVE,890,THEFT,FROM BUILDING,RESIDENCE,False,False,1133,11,28.0,27,6,1153064.0,1898239.0,2021,5/11/2021 17:00,41.87661752,-87.7134634,"(41.876617517, -87.713463403)"
16316,23666,12298644,JE149011,2/22/2021 16:24,017XX N LOREL AVE,560,ASSAULT,SIMPLE,STREET,False,False,2532,25,37.0,25,08A,1140460.0,1911101.0,2021,3/1/2021 15:46,41.91215287,-87.75942595,"(41.912152868, -87.759425947)"
19114,27693,12303301,JE154640,2/28/2021 1:00,005XX W 31ST ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,914,9,11.0,60,08A,1173250.0,1884367.0,2021,3/7/2021 15:52,41.83812774,-87.63975861,"(41.838127739, -87.63975861)"
34330,50037,12340854,JE200151,4/14/2021 20:00,001XX E CHICAGO AVE,460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1833,18,42.0,8,08B,1177063.0,1905749.0,2021,4/21/2021 16:52,41.89671593,-87.62511974,"(41.896715933, -87.625119738)"
38662,56346,12353200,JE215152,4/19/2021 8:00,081XX S ELLIS AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,631,6,8.0,44,11,1184309.0,1851270.0,2021,5/4/2021 16:47,41.74705463,-87.6002141,"(41.747054629, -87.600214099)"
37534,54720,12348095,JE208788,4/24/2021 14:19,117XX S MARSHFIELD AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,2234,22,34.0,75,6,1167515.0,1826950.0,2021,5/1/2021 16:48,41.68069291,-87.66244608,"(41.680692908, -87.662446079)"
22379,32522,12313141,JE166043,3/10/2021 18:30,096XX S MICHIGAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SCHOOL - PUBLIC GROUNDS,False,True,511,5,9.0,49,08B,1178850.0,1841009.0,2021,3/17/2021 16:51,41.71902307,-87.62052856,"(41.71902307, -87.620528559)"
41358,60263,12357443,JE220184,5/4/2021 17:00,001XX E 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,322,3,6.0,69,14,1178461.0,1859963.0,2021,5/11/2021 17:00,41.77104392,-87.62137895,"(41.77104392, -87.621378945)"
27249,39602,12329064,JE185423,2/14/2021 18:00,108XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173237.0,1833041.0,2021,4/2/2021 17:01,41.69728339,-87.64132161,"(41.697283391, -87.64132161)"
11413,16580,12287182,JE134055,2/4/2021 11:03,103XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,72,11,1166176.0,1836134.0,2021,2/11/2021 15:47,41.70592387,-87.66708747,"(41.705923868, -87.667087474)"
16659,24151,12299934,JE149964,2/23/2021 13:45,030XX S KEDZIE AVE,560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,True,1033,10,12.0,30,08A,1155512.0,1884264.0,2021,3/2/2021 15:50,41.8382197,-87.70485067,"(41.838219696, -87.704850674)"
18789,27192,12304450,JE155996,3/1/2021 13:15,005XX S STATE ST,460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,123,1,4.0,32,08B,1176447.0,1897923.0,2021,3/8/2021 15:55,41.8752549,-87.62761856,"(41.875254895, -87.627618559)"
17375,25180,12301482,JE152156,2/25/2021 15:35,100XX S EWING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,432,4,10.0,52,04A,1202142.0,1839319.0,2021,3/4/2021 15:52,41.71382472,-87.53527668,"(41.713824721, -87.535276684)"
3395,5131,12269089,JE111560,1/12/2021 16:30,020XX N LINCOLN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1812,18,43.0,7,14,1173080.0,1913774.0,2021,1/19/2021 15:53,41.91882623,-87.63951008,"(41.918826231, -87.639510078)"
30048,43687,12330368,JE187408,4/2/2021 7:26,025XX W FITCH AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,2411,24,50.0,2,6,1158060.0,1947356.0,2021,4/9/2021 17:06,42.01129725,-87.69377403,"(42.011297245, -87.693774034)"
24085,35025,12316579,JE170481,3/16/2021 12:15,050XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,224,2,3.0,38,14,1178008.0,1871738.0,2021,3/23/2021 17:03,41.80336596,-87.62268271,"(41.803365964, -87.622682706)"
22361,32498,12312967,JE166217,3/10/2021 22:04,013XX S TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,1011,10,24.0,29,14,1148267.0,1893378.0,2021,3/17/2021 16:51,41.86337207,-87.7312018,"(41.863372073, -87.731201803)"
31140,45313,12333365,JE191170,4/5/2021 22:00,058XX N WASHTENAW AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2011,20,40.0,2,6,1157282.0,1938740.0,2021,4/12/2021 17:33,41.98767052,-87.69687227,"(41.98767052, -87.696872273)"
33787,49232,12341944,JE200885,4/13/2021 10:00,001XX W Wendell ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1824,18,27.0,8,14,1174704.0,1907413.0,2021,4/20/2021 16:49,41.90133514,-87.63373402,"(41.901335143, -87.63373402)"
40654,59236,12354943,JE217412,5/2/2021 1:00,023XX W 23RD PL,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1034,10,25.0,31,6,1161162.0,1888354.0,2021,5/9/2021 16:55,41.84932778,-87.68400458,"(41.849327777, -87.684004581)"
15351,22281,12295994,JE145506,2/19/2021 6:00,058XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,232,2,20.0,40,08B,1178598.0,1866304.0,2021,2/26/2021 15:47,41.78844115,-87.62068413,"(41.788441154, -87.620684125)"
11400,16561,12287097,JE132357,2/4/2021 14:20,028XX W LAKE ST,560,ASSAULT,SIMPLE,STREET,False,False,1222,12,27.0,27,08A,1157580.0,1901044.0,2021,2/11/2021 15:47,41.88422401,-87.69680564,"(41.88422401, -87.696805643)"
22085,32090,12314499,JE167951,3/8/2021 9:00,026XX W DIVISION ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1423,14,26.0,24,11,1158539.0,1907878.0,2021,3/16/2021 16:50,41.90295753,-87.69309682,"(41.902957532, -87.693096817)"
32543,47413,12335958,JE194098,4/9/2021 6:00,056XX W ADDISON ST,460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1633,16,36.0,15,08B,1138069.0,1923370.0,2021,4/16/2021 17:26,41.9458639,-87.76791271,"(41.945863902, -87.767912706)"
28851,41984,12328546,JE185016,3/30/2021 21:00,007XX E 131ST ST,810,THEFT,OVER $500,STREET,False,False,533,5,9.0,54,6,1183801.0,1818526.0,2021,4/6/2021 17:03,41.65721278,-87.60309288,"(41.657212781, -87.603092879)"
14141,20542,12292940,JE141355,2/14/2021 9:40,083XX S SOUTH SHORE DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,424,4,10.0,46,08B,1198594.0,1850374.0,2021,2/21/2021 15:48,41.74425003,-87.54790105,"(41.744250033, -87.547901051)"
